Id,SalePrice
1461,147700.48805631732
1462,119242.20251266041
1463,164903.13489171327
1464,187068.60897311207
1465,195598.82495617366
1466,213894.5165823656
1467,171400.05578196968
1468,183436.52268037095
1469,154866.4809972766
1470,214920.87332255242
1471,115768.29682608007
1472,145326.3913810267
1473,94397.63332842104
1474,95041.45441094274
1475,131192.83970719867
1476,89228.2517414079
1477,373036.7810850291
1478,260051.1667333634
1479,316905.9203223444
1480,307346.7856682013
1481,487165.3703601061
1482,301059.8994074821
1483,201285.7400222785
1484,176100.59724822652
1485,160626.14692330884
1486,177035.78287598316
1487,186376.45658464183
1488,344355.84438354324
1489,224154.6404397079
1490,207046.58780801028
1491,265242.269848209
1492,194816.30535726936
1493,106990.98153579526
1494,204425.1065105548
1495,328904.53168260213
1496,292115.0464786148
1497,253044.17262908898
1498,175818.5912856965
1499,162144.37225340225
1500,157309.4677663379
1501,143984.2361058098
1502,196662.087424053
1503,130157.86030149506
1504,366754.64203927736
1505,235778.61144474254
1506,228629.9063802167
1507,186227.987095422
1508,259614.74979892478
1509,199733.2402085513
1510,152127.29470748082
1511,140332.68106831203
1512,146197.6894689207
1513,178696.239390424
1514,143113.11788497365
1515,178450.17230585974
1516,202412.86411804508
1517,156347.37884298246
1518,184569.95124971995
1519,118184.97759569739
1520,218613.18789427239
1521,129114.10414885276
1522,135522.61060951254
1523,183902.43604199623
1524,118920.35036410403
1525,123199.75742793502
1526,119943.0314558075
1527,111938.17464068858
1528,101824.28760354058
1529,142225.6174146845
1530,168767.8398503561
1531,208278.2333321456
1532,127252.68306020205
1533,85343.9569258414
1534,159244.95528427197
1535,130970.58325211622
1536,157205.02073220117
1537,98478.79502885567
1538,54538.16094811889
1539,147098.68754213175
1540,220944.6578350903
1541,117465.97155536537
1542,156469.49023499677
1543,180637.78685463953
1544,195902.65796680364
1545,72859.86833593319
1546,116068.72630074737
1547,137331.33413588232
1548,141907.92237319693
1549,151847.90829601092
1550,116878.62143159413
1551,148734.1495772252
1552,116401.20663856692
1553,158448.78180307779
1554,158499.609200711
1555,121136.74161525408
1556,163023.4085777318
1557,41033.84725448978
1558,130937.66761538084
1559,106619.48138857016
1560,60474.28019345773
1561,114561.44954904995
1562,137129.10693093843
1563,135444.28359890194
1564,128891.51514032378
1565,152524.03112997953
1566,154735.49768841523
1567,235021.37774843583
1568,85076.56836300669
1569,233120.7873268706
1570,150254.02082229347
1571,135925.64111605252
1572,82871.35380410228
1573,153106.09726278193
1574,268406.97837473464
1575,135858.6446368104
1576,222578.7467071896
1577,225657.1225073986
1578,182066.6862260499
1579,166973.8604677898
1580,142919.06376522314
1581,193980.873255398
1582,156806.38676145545
1583,133381.48057528934
1584,285891.9809184236
1585,224410.91590315476
1586,132528.73816622025
1587,64809.67556596373
1588,130812.34562439052
1589,162796.09022486676
1590,108658.33571569074
1591,125923.29117240908
1592,95616.51061239059
1593,141278.3893926402
1594,123488.77639965957
1595,-8373732384180434.0
1596,111742.49552560644
1597,224932.54300538043
1598,195228.77771598694
1599,203719.06823969586
1600,179167.81108790904
1601,158216.83486929734
1602,38863.321481994586
1603,127138.6012958074
1604,85475.49180129089
1605,280747.5582999963
1606,224562.69203447993
1607,153370.68956427858
1608,154291.61875963805
1609,195594.30118322722
1610,187286.4624413565
1611,144349.13217077148
1612,127232.96969634783
1613,193954.2732017712
1614,168723.68869331817
1615,135688.54878697323
1616,82099.70831105707
1617,64677.78955003817
1618,83194.2303846298
1619,128306.54084955528
1620,137061.38581096905
1621,185932.12590859935
1622,134438.36246829922
1623,149403.60136494786
1624,253448.600110322
1625,196105.89997758355
1626,121036.22366699576
1627,164387.73988305999
1628,193426.27582798316
1629,269774.2918700541
1630,176172.2054966708
1631,374165.5664108482
1632,261610.5282677469
1633,250759.47150990542
1634,169432.0939186553
1635,180611.23422015167
1636,169924.67023522616
1637,150420.36347617803
1638,200369.77977447584
1639,161496.25645821192
1640,177317.81802849204
1641,233081.10896942613
1642,182553.50096153934
1643,248535.5575882994
1644,207817.46780489164
1645,238378.63270639477
1646,209523.1183182419
1647,156610.5594770254
1648,155730.31424323458
1649,122838.97531931906
1650,126916.90597431234
1651,112518.58143851068
1652,109483.24731720728
1653,93856.45026964461
1654,93517.41420524067
1655,133954.50918316364
1656,98435.12114878604
1657,129626.74507094047
1658,144783.53808191686
1659,137469.8816426805
1660,114336.80152234423
1661,148095.6648894595
1662,433607.3896898987
1663,389711.477601447
1664,385729.5662180077
1665,525445.2845801085
1666,333264.02735389303
1667,304215.6134507891
1668,375887.7949551146
1669,354005.80556093366
1670,315580.0095523072
1671,362303.5790659983
1672,271076.49951668107
1673,412126.11150755873
1674,285967.38610462437
1675,243496.36939961673
1676,201477.4272437786
1677,198153.1096838665
1678,215715.59142233455
1679,473149.3547429602
1680,392242.8874420227
1681,341864.6705818033
1682,280484.2252978673
1683,324302.1627354239
1684,192615.80791936535
1685,166213.93973997526
1686,166796.71100829437
1687,163360.68694210716
1688,164045.72540740587
1689,179059.1581998124
1690,182511.28524282714
1691,185386.8195377678
1692,175501.154496936
1693,253284.77354033175
1694,170368.59927253867
1695,180836.55159943213
1696,169954.35838397127
1697,250668.86407267116
1698,176641.39900163212
1699,335463.06577957014
1700,322727.8749060822
1701,272055.3853008
1702,281105.3917904098
1703,235384.2326406791
1704,230126.15165416198
1705,267373.4111952499
1706,244649.75484410452
1707,195791.58988439094
1708,238301.6708623314
1709,205241.8605388304
1710,246886.00543071725
1711,222189.47353490605
1712,270877.1256956499
1713,257453.31010273763
1714,283317.5230908318
1715,229552.05914383242
1716,209331.68934889988
1717,183471.75480629317
1718,166821.1735636522
1719,146250.52565661527
1720,217536.85030887334
1721,248132.14131907723
1722,142199.68039247172
1723,109263.19909117452
1724,145656.70457227575
1725,211452.2019947857
1726,242513.17693345586
1727,185000.82904603542
1728,175702.89634056576
1729,139692.25391576812
1730,172452.38715468568
1731,152027.4284654929
1732,94349.35157547554
1733,130219.89856502134
1734,115250.27295771905
1735,136736.22454968444
1736,92810.87581422599
1737,80889.06882885168
1738,299375.62412780523
1739,274273.5832579145
1740,236120.73096718756
1741,220467.00439044263
1742,190742.49943661608
1743,178996.71366499062
1744,168417.27924740047
1745,372497.95664743555
1746,233341.08987911313
1747,208422.3194848136
1748,217938.60185711214
1749,217720.31594706164
1750,131787.883722416
1751,132075.17916468787
1752,228998.01551223674
1753,112644.5485737091
1754,153739.23123008036
1755,189375.53641183826
1756,171900.41312347236
1757,148026.11368323455
1758,115588.82104427961
1759,138293.53685049352
1760,160920.39015352319
1761,157156.29163443286
1762,146844.1723978261
1763,185909.08305740333
1764,189244.74383617903
1765,108913.2076820503
1766,178803.0293809605
1767,193625.98687239282
1768,223185.59713218536
1769,140903.9467394516
1770,152381.13195232395
1771,148251.11406137783
1772,122816.07022618467
1773,143303.62542362674
1774,104555.23263851926
1775,150296.4388396301
1776,138849.26122384123
1777,125403.43777527881
1778,111272.47086938459
1779,144746.73851676704
1780,121853.88878485607
1781,163508.52723474952
1782,123881.44717551535
1783,68278.86492510932
1784,138689.57976278977
1785,105476.02823627833
1786,140195.21911053034
1787,127662.38444205595
1788,154113.1009220453
1789,63259.4187997618
1790,100423.55466297758
1791,70758.85375945165
1792,189037.7175656486
1793,169777.11707514583
1794,139605.98430268874
1795,157855.29190091998
1796,137355.8698997699
1797,142101.4806456489
1798,115192.52738706477
1799,131668.80049080157
1800,90201.99465871206
1801,137117.94600154064
1802,136994.24623219203
1803,107939.94522449735
1804,157531.31222512468
1805,108612.45370443107
1806,124739.63952620642
1807,121475.04288265517
1808,118591.03343050252
1809,117059.54255688807
1810,130952.2362180691
1811,143029.60729768022
1812,177466.8126692623
1813,114960.20128623769
1814,159676.67957233475
1815,123020.29899935506
1816,45613.537362884264
1817,117363.21929577377
1818,118122.86628380814
1819,174955.01738974592
1820,146999.9729595728
1821,43240.30833957682
1822,96285.13725999813
1823,149646.39290116634
1824,45096.3509574529
1825,126171.50600608531
1826,155459.45766711794
1827,103996.54077366344
1828,107711.74643538764
1829,139550.807028629
1830,98725.46548016451
1831,146284.3871913863
1832,163677.58410599804
1833,-6455.64669908199
1834,133814.4033081988
1835,125923.93609906861
1836,130917.16955963965
1837,129355.73966104048
1838,72669.52617133607
1839,127950.48339778604
1840,131565.04466682393
1841,171632.46746893576
1842,125963.07161750318
1843,84220.30097793217
1844,150627.59681174892
1845,136655.57200205128
1846,149713.81761458062
1847,152153.88660216518
1848,172313.8112249741
1849,38811.19687862403
1850,72172.92976262677
1851,121928.58465599385
1852,145329.2441886419
1853,98198.01730929734
1854,117264.8368144841
1855,166974.31832024746
1856,156879.6191299929
1857,213786.67158784298
1858,107341.90797420242
1859,162755.16575514688
1860,122712.12128025491
1861,158483.37018008158
1862,121777.85844600166
1863,290369.83852389606
1864,280875.71352389606
1865,280875.71352389606
1866,365193.4015277056
1867,343430.9963536132
1868,210924.6151414112
1869,291914.7311271634
1870,207306.95748800947
1871,214399.19541590987
1872,261013.0264590067
1873,170283.2845441472
1874,252264.81603117357
1875,154369.20283342153
1876,202817.1791589692
1877,205676.77852270275
1878,211051.58928674168
1879,194506.94613551616
1880,143445.4763824005
1881,125547.80616491474
1882,245153.9958241023
1883,232172.3514998235
1884,185646.3386575504
1885,204779.92976759735
1886,211306.16701793403
1887,295849.7198525658
1888,219488.22686178214
1889,256713.66186924186
1890,167634.17272825865
1891,101700.64510908793
1892,101257.19052331499
1893,124206.19770830323
1894,147773.16895334155
1895,112664.64366887312
1896,143991.48274485394
1897,130110.768478418
1898,115028.27010475227
1899,98980.62839307892
1900,160775.91011235304
1901,133734.29684496217
1902,201952.8416488798
1903,179628.63985234522
1904,197367.5816306871
1905,167658.04053623206
1906,183789.19818084326
1907,167602.57898258546
1908,210402.04562416754
